#0	Date-time:	6/10/2010 9:46:06 AM
#1	Recorder:	1M11938
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	4	2
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
1278	20.05.10 12:15:00	____	50.2141
1279	20.05.10 12:30:00	____	50.4815
1280	20.05.10 12:45:00	____	50.5707
1281	20.05.10 13:00:00	____	47.9854
1282	20.05.10 13:15:00	____	47.7180
1283	20.05.10 13:30:00	____	47.0049
1284	20.05.10 13:45:00	____	46.2028
1285	20.05.10 14:00:00	____	45.8463
1286	20.05.10 14:15:00	____	46.4702
1287	20.05.10 14:30:00	____	45.4898
1288	20.05.10 14:45:00	4.95	46.0189
1289	20.05.10 15:00:00	____	46.6428
1290	20.05.10 15:15:00	____	47.5341
1291	20.05.10 15:30:00	____	48.8712
1292	20.05.10 15:45:00	____	49.9410
1293	20.05.10 16:00:00	____	51.0108
1294	20.05.10 16:15:00	____	51.6349
1295	20.05.10 16:30:00	____	51.9024
1296	20.05.10 16:45:00	____	52.4374
1297	20.05.10 17:00:00	____	52.5266
1298	20.05.10 17:15:00	____	52.3482
1299	20.05.10 17:30:00	5.02	52.3426
1300	20.05.10 17:45:00	____	52.3426
1301	20.05.10 18:00:00	____	52.3426
1302	20.05.10 18:15:00	____	52.3426
1303	20.05.10 18:30:00	____	52.1643
1304	20.05.10 18:45:00	____	52.1643
1305	20.05.10 19:00:00	____	52.0751
1306	20.05.10 19:15:00	____	51.8968
1307	20.05.10 19:30:00	____	51.8076
1308	20.05.10 19:45:00	____	51.6293
1309	20.05.10 20:00:00	____	51.4510
1310	20.05.10 20:15:00	5.09	51.2671
1311	20.05.10 20:30:00	____	51.6237
1312	20.05.10 20:45:00	____	48.6817
1313	20.05.10 21:00:00	____	51.5346
1314	20.05.10 21:15:00	____	51.4454
1315	20.05.10 21:30:00	____	51.1779
1316	20.05.10 21:45:00	____	50.9996
1317	20.05.10 22:00:00	____	49.8406
1318	20.05.10 22:15:00	____	49.6623
1319	20.05.10 22:30:00	____	49.6623
1320	20.05.10 22:45:00	____	49.3057
1321	20.05.10 23:00:00	5.05	47.5257
1322	20.05.10 23:15:00	____	49.1302
1323	20.05.10 23:30:00	____	48.8628
1324	20.05.10 23:45:00	____	49.3977
1325	21.05.10 00:00:00	____	49.3085
1326	21.05.10 00:15:00	____	48.5954
1327	21.05.10 00:30:00	____	48.3279
1328	21.05.10 00:45:00	____	48.9519
1329	21.05.10 01:00:00	____	48.8628
1330	21.05.10 01:15:00	____	49.3977
1331	21.05.10 01:30:00	____	49.4868
1332	21.05.10 01:45:00	5.13	48.7681
1333	21.05.10 02:00:00	____	49.3921
1334	21.05.10 02:15:00	____	49.4812
1335	21.05.10 02:30:00	____	49.5704
1336	21.05.10 02:45:00	____	48.8572
1337	21.05.10 03:00:00	____	49.3029
1338	21.05.10 03:15:00	____	48.7681
1339	21.05.10 03:30:00	____	48.4115
1340	21.05.10 03:45:00	____	48.5898
1341	21.05.10 04:00:00	____	48.1441
1342	21.05.10 04:15:00	____	49.1246
1343	21.05.10 04:30:00	5.05	49.8434
1344	21.05.10 04:45:00	____	49.6651
1345	21.05.10 05:00:00	____	52.4290
1346	21.05.10 05:15:00	____	52.3398
1347	21.05.10 05:30:00	____	52.3398
1348	21.05.10 05:45:00	____	52.4290
1349	21.05.10 06:00:00	____	52.4290
1350	21.05.10 06:15:00	____	52.4290
1351	21.05.10 06:30:00	____	52.2506
1352	21.05.10 06:45:00	____	52.1615
1353	21.05.10 07:00:00	____	52.0723
1354	21.05.10 07:15:00	5.05	52.1615
1355	21.05.10 07:30:00	____	52.0723
1356	21.05.10 07:45:00	____	52.0723
1357	21.05.10 08:00:00	____	51.9832
1358	21.05.10 08:15:00	____	51.7157
1359	21.05.10 08:30:00	____	51.6265
1360	21.05.10 08:45:00	____	51.4482
1361	21.05.10 09:00:00	____	51.2699
1362	21.05.10 09:15:00	____	51.0916
1363	21.05.10 09:30:00	____	50.9133
1364	21.05.10 09:45:00	____	50.7349
1365	21.05.10 10:00:00	5.09	50.5538
1366	21.05.10 10:15:00	____	50.4647
1367	21.05.10 10:30:00	____	50.3755
1368	21.05.10 10:45:00	____	50.1081
1369	21.05.10 11:00:00	____	50.1081
1370	21.05.10 11:15:00	____	50.0189
1371	21.05.10 11:30:00	____	49.9298
1372	21.05.10 11:45:00	____	49.9298
1373	21.05.10 12:00:00	____	49.8406
1374	21.05.10 12:15:00	____	50.0189
1375	21.05.10 12:30:00	____	50.1081
1376	21.05.10 12:45:00	5.05	50.2000
1377	21.05.10 13:00:00	____	50.2892
1378	21.05.10 13:15:00	____	50.2892
1379	21.05.10 13:30:00	____	50.4675
1380	21.05.10 13:45:00	____	50.6458
1381	21.05.10 14:00:00	____	50.8241
1382	21.05.10 14:15:00	____	50.6458
1383	21.05.10 14:30:00	____	50.9133
1384	21.05.10 14:45:00	____	51.0916
1385	21.05.10 15:00:00	____	51.5374
1386	21.05.10 15:15:00	____	51.6265
1387	21.05.10 15:30:00	5.05	51.8940
1388	21.05.10 15:45:00	____	51.9832
1389	21.05.10 16:00:00	____	52.1615
1390	21.05.10 16:15:00	____	52.2506
1391	21.05.10 16:30:00	____	52.4290
1392	21.05.10 16:45:00	____	52.5181
1393	21.05.10 17:00:00	____	52.6073
1394	21.05.10 17:15:00	____	52.6965
1395	21.05.10 17:30:00	____	52.7856
1396	21.05.10 17:45:00	____	52.7856
1397	21.05.10 18:00:00	____	52.7856
1398	21.05.10 18:15:00	5.05	52.7856
1399	21.05.10 18:30:00	____	52.8748
1400	21.05.10 18:45:00	____	52.7856
1401	21.05.10 19:00:00	____	52.6965
1402	21.05.10 19:15:00	____	52.5181
1403	21.05.10 19:30:00	____	52.5181
1404	21.05.10 19:45:00	____	52.5181
1405	21.05.10 20:00:00	____	52.3398
1406	21.05.10 20:15:00	____	48.5062
1407	21.05.10 20:30:00	____	46.2779
1408	21.05.10 20:45:00	____	49.1302
1409	21.05.10 21:00:00	5.09	49.6623
1410	21.05.10 21:15:00	____	48.7709
1411	21.05.10 21:30:00	____	48.6817
1412	21.05.10 21:45:00	____	48.5926
1413	21.05.10 22:00:00	____	47.4338
1414	21.05.10 22:15:00	____	47.1664
1415	21.05.10 22:30:00	____	47.4338
1416	21.05.10 22:45:00	____	49.3057
1417	21.05.10 23:00:00	____	49.0383
1418	21.05.10 23:15:00	____	45.5621
1419	21.05.10 23:30:00	____	50.2864
1420	21.05.10 23:45:00	5.27	46.1720
1421	22.05.10 00:00:00	____	48.8461
1422	22.05.10 00:15:00	____	48.6678
1423	22.05.10 00:30:00	____	45.4590
1424	22.05.10 00:45:00	____	48.2221
1425	22.05.10 01:00:00	____	47.5981
1426	22.05.10 01:15:00	____	46.3503
1427	22.05.10 01:30:00	____	49.2918
1428	22.05.10 01:45:00	____	48.5786
1429	22.05.10 02:00:00	____	48.2221
1430	22.05.10 02:15:00	____	47.4198
1431	22.05.10 02:30:00	5.05	48.2388
1432	22.05.10 02:45:00	____	47.7040
1433	22.05.10 03:00:00	____	48.1497
1434	22.05.10 03:15:00	____	48.0605
1435	22.05.10 03:30:00	____	49.3085
1436	22.05.10 03:45:00	____	47.0800
1437	22.05.10 04:00:00	____	47.6148
1438	22.05.10 04:15:00	____	44.0499
1439	22.05.10 04:30:00	____	46.9018
1440	22.05.10 04:45:00	____	50.0217
1441	22.05.10 05:00:00	____	51.2699
1442	22.05.10 05:15:00	4.84	52.3567
1443	22.05.10 05:30:00	____	52.6242
1444	22.05.10 05:45:00	____	52.9808
1445	22.05.10 06:00:00	____	52.8917
1446	22.05.10 06:15:00	____	53.1592
1447	22.05.10 06:30:00	____	53.1592
1448	22.05.10 06:45:00	____	53.1592
1449	22.05.10 07:00:00	____	53.1592
1450	22.05.10 07:15:00	____	53.1592
1451	22.05.10 07:30:00	____	51.2867
1452	22.05.10 07:45:00	____	50.5735
1453	22.05.10 08:00:00	4.98	48.0661
1454	22.05.10 08:15:00	____	47.7096
1455	22.05.10 08:30:00	____	46.9074
1456	22.05.10 08:45:00	____	46.0161
1457	22.05.10 09:00:00	____	44.1446
1458	22.05.10 09:15:00	____	42.7189
1459	22.05.10 09:30:00	____	43.4317
1460	22.05.10 09:45:00	____	43.9664
1461	22.05.10 10:00:00	____	45.0358
1462	22.05.10 10:15:00	____	45.8378
1463	22.05.10 10:30:00	____	45.9270
1464	22.05.10 10:45:00	5.02	46.4589
1465	22.05.10 11:00:00	____	46.5481
1466	22.05.10 11:15:00	____	45.8350
1467	22.05.10 11:30:00	____	46.1024
1468	22.05.10 11:45:00	____	46.2807
1469	22.05.10 12:00:00	____	44.7656
1470	22.05.10 12:15:00	____	45.2112
1471	22.05.10 12:30:00	____	45.5677
1472	22.05.10 12:45:00	____	44.3200
1473	22.05.10 13:00:00	____	43.7854
1474	22.05.10 13:15:00	____	43.6963
1475	22.05.10 13:30:00	5.05	43.5152
1476	22.05.10 13:45:00	____	42.3569
1477	22.05.10 14:00:00	____	42.0896
1478	22.05.10 14:15:00	____	38.8827
1479	22.05.10 14:30:00	____	40.2188
1480	22.05.10 14:45:00	____	43.5152
1481	22.05.10 15:00:00	____	43.6935
1482	22.05.10 15:15:00	____	44.6737
1483	22.05.10 15:30:00	____	42.9806
1484	22.05.10 15:45:00	____	45.2975
1485	22.05.10 16:00:00	____	44.8519
1486	22.05.10 16:15:00	5.05	44.3172
1487	22.05.10 16:30:00	____	44.2281
1488	22.05.10 16:45:00	____	43.1588
1489	22.05.10 17:00:00	____	44.0499
1490	22.05.10 17:15:00	____	45.0302
1491	22.05.10 17:30:00	____	45.9214
1492	22.05.10 17:45:00	____	45.6540
1493	22.05.10 18:00:00	____	44.9410
1494	22.05.10 18:15:00	____	44.3172
1495	22.05.10 18:30:00	____	41.5551
1496	22.05.10 18:45:00	____	44.3172
1497	22.05.10 19:00:00	5.09	45.0274
1498	22.05.10 19:15:00	____	44.6709
1499	22.05.10 19:30:00	____	47.0772
1500	22.05.10 19:45:00	____	45.1165
1501	22.05.10 20:00:00	____	46.1859
1502	22.05.10 20:15:00	____	44.9382
1503	22.05.10 20:30:00	____	44.9382
1504	22.05.10 20:45:00	____	39.4143
1505	22.05.10 21:00:00	____	40.0378
1506	22.05.10 21:15:00	____	41.9977
1507	22.05.10 21:30:00	____	42.4432
1508	22.05.10 21:45:00	5.09	43.5124
1509	22.05.10 22:00:00	____	46.3642
1510	22.05.10 22:15:00	____	44.4035
1511	22.05.10 22:30:00	____	45.3838
1512	22.05.10 22:45:00	____	45.5621
1513	22.05.10 23:00:00	____	45.1165
1514	22.05.10 23:15:00	____	45.8294
1515	22.05.10 23:30:00	____	46.0968
1516	22.05.10 23:45:00	____	46.8990
1517	23.05.10 00:00:00	____	46.1859
1518	23.05.10 00:15:00	____	46.3642
1519	23.05.10 00:30:00	4.84	48.7905
1520	23.05.10 00:45:00	____	43.8885
1521	23.05.10 01:00:00	____	45.6709
1522	23.05.10 01:15:00	____	46.5621
1523	23.05.10 01:30:00	____	46.1165
1524	23.05.10 01:45:00	____	46.2947
1525	23.05.10 02:00:00	____	45.7600
1526	23.05.10 02:15:00	____	46.4730
1527	23.05.10 02:30:00	____	46.6512
1528	23.05.10 02:45:00	____	46.1165
1529	23.05.10 03:00:00	____	52.0000
1530	23.05.10 03:15:00	4.84	47.1860
1531	23.05.10 03:30:00	____	46.8295
1532	23.05.10 03:45:00	____	46.9186
1533	23.05.10 04:00:00	____	46.6512
1534	23.05.10 04:15:00	____	46.7404
1535	23.05.10 04:30:00	____	51.6434
1536	23.05.10 04:45:00	____	51.4651
1537	23.05.10 05:00:00	____	51.7325
1538	23.05.10 05:15:00	____	51.8217
1539	23.05.10 05:30:00	____	52.0892
1540	23.05.10 05:45:00	____	52.0000
1541	23.05.10 06:00:00	4.84	52.2675
1542	23.05.10 06:15:00	____	52.2675
1543	23.05.10 06:30:00	____	52.3567
1544	23.05.10 06:45:00	____	52.5350
1545	23.05.10 07:00:00	____	52.5350
1546	23.05.10 07:15:00	____	52.7133
1547	23.05.10 07:30:00	____	52.8025
1548	23.05.10 07:45:00	____	52.6242
1549	23.05.10 08:00:00	____	52.6242
1550	23.05.10 08:15:00	____	52.6242
1551	23.05.10 08:30:00	____	52.5350
1552	23.05.10 08:45:00	4.84	52.4458
1553	23.05.10 09:00:00	____	52.3567
1554	23.05.10 09:15:00	____	52.2675
1555	23.05.10 09:30:00	____	52.0892
1556	23.05.10 09:45:00	____	51.9109
1557	23.05.10 10:00:00	____	51.9109
1558	23.05.10 10:15:00	____	51.7325
1559	23.05.10 10:30:00	____	51.5542
1560	23.05.10 10:45:00	____	51.3759
1561	23.05.10 11:00:00	____	51.1976
1562	23.05.10 11:15:00	____	50.9301
1563	23.05.10 11:30:00	4.84	50.8410
1564	23.05.10 11:45:00	____	50.6626
1565	23.05.10 12:00:00	____	50.5735
1566	23.05.10 12:15:00	____	50.6626
1567	23.05.10 12:30:00	____	50.4843
1568	23.05.10 12:45:00	____	50.3952
1569	23.05.10 13:00:00	____	50.3060
1570	23.05.10 13:15:00	____	50.1277
1571	23.05.10 13:30:00	____	50.1277
1572	23.05.10 13:45:00	____	50.1277
1573	23.05.10 14:00:00	____	50.0386
1574	23.05.10 14:15:00	4.84	50.1277
1575	23.05.10 14:30:00	____	50.2169
1576	23.05.10 14:45:00	____	50.3060
1577	23.05.10 15:00:00	____	50.3952
1578	23.05.10 15:15:00	____	50.4843
1579	23.05.10 15:30:00	____	50.5735
1580	23.05.10 15:45:00	____	50.6626
1581	23.05.10 16:00:00	____	50.8410
1582	23.05.10 16:15:00	____	51.0193
1583	23.05.10 16:30:00	____	51.1084
1584	23.05.10 16:45:00	____	51.3759
1585	23.05.10 17:00:00	4.84	51.4651
1586	23.05.10 17:15:00	____	51.6434
1587	23.05.10 17:30:00	____	51.7325
1588	23.05.10 17:45:00	____	51.9109
1589	23.05.10 18:00:00	____	52.0892
1590	23.05.10 18:15:00	____	52.1783
1591	23.05.10 18:30:00	____	52.3567
1592	23.05.10 18:45:00	____	52.4458
1593	23.05.10 19:00:00	____	52.5350
1594	23.05.10 19:15:00	____	52.6242
1595	23.05.10 19:30:00	____	52.6242
1596	23.05.10 19:45:00	4.84	52.7133
1597	23.05.10 20:00:00	____	52.7133
1598	23.05.10 20:15:00	____	52.7133
1599	23.05.10 20:30:00	____	52.8025
1600	23.05.10 20:45:00	____	52.7133
1601	23.05.10 21:00:00	____	47.8991
1602	23.05.10 21:15:00	____	47.1860
1603	23.05.10 21:30:00	____	47.3643
1604	23.05.10 21:45:00	____	47.1860
1605	23.05.10 22:00:00	____	47.4534
1606	23.05.10 22:15:00	____	46.9186
1607	23.05.10 22:30:00	4.91	47.5369
1608	23.05.10 22:45:00	____	47.4478
1609	23.05.10 23:00:00	____	47.3587
1610	23.05.10 23:15:00	____	46.9130
1611	23.05.10 23:30:00	____	47.4478
1612	23.05.10 23:45:00	____	47.4478
1613	24.05.10 00:00:00	____	47.5369
1614	24.05.10 00:15:00	____	46.3782
1615	24.05.10 00:30:00	____	46.3782
1616	24.05.10 00:45:00	____	47.0913
1617	24.05.10 01:00:00	____	45.8435
1618	24.05.10 01:15:00	4.84	47.0969
1619	24.05.10 01:30:00	____	47.6317
1620	24.05.10 01:45:00	____	47.3643
1621	24.05.10 02:00:00	____	47.0078
1622	24.05.10 02:15:00	____	47.3643
1623	24.05.10 02:30:00	____	47.1860
1624	24.05.10 02:45:00	____	47.0969
1625	24.05.10 03:00:00	____	47.6317
1626	24.05.10 03:15:00	____	47.0969
1627	24.05.10 03:30:00	____	47.1860
1628	24.05.10 03:45:00	____	47.4534
1629	24.05.10 04:00:00	4.87	47.5397
1630	24.05.10 04:15:00	____	42.4600
1631	24.05.10 04:30:00	____	47.3615
1632	24.05.10 04:45:00	____	51.1056
1633	24.05.10 05:00:00	____	50.6598
1634	24.05.10 05:15:00	____	52.2647
1635	24.05.10 05:30:00	____	52.1755
1636	24.05.10 05:45:00	____	52.3539
1637	24.05.10 06:00:00	____	52.5322
1638	24.05.10 06:15:00	____	52.7105
1639	24.05.10 06:30:00	____	52.7105
1640	24.05.10 06:45:00	4.84	52.8025
1641	24.05.10 07:00:00	____	52.9808
1642	24.05.10 07:15:00	____	53.0700
1643	24.05.10 07:30:00	____	53.2483
1644	24.05.10 07:45:00	____	53.4267
1645	24.05.10 08:00:00	____	53.3375
1646	24.05.10 08:15:00	____	52.9808
1647	24.05.10 08:30:00	____	50.8410
1648	24.05.10 08:45:00	____	53.6942
1649	24.05.10 09:00:00	____	53.7833
1650	24.05.10 09:15:00	____	53.7833
1651	24.05.10 09:30:00	4.87	53.7805
1652	24.05.10 09:45:00	____	53.7805
1653	24.05.10 10:00:00	____	53.3347
1654	24.05.10 10:15:00	____	53.1563
1655	24.05.10 10:30:00	____	53.1563
1656	24.05.10 10:45:00	____	53.0672
1657	24.05.10 11:00:00	____	52.6213
1658	24.05.10 11:15:00	____	52.1755
1659	24.05.10 11:30:00	____	52.0864
1660	24.05.10 11:45:00	____	51.8189
1661	24.05.10 12:00:00	____	51.7297
1662	24.05.10 12:15:00	4.91	51.5486
1663	24.05.10 12:30:00	____	51.2811
1664	24.05.10 12:45:00	____	51.0136
1665	24.05.10 13:00:00	____	50.5679
1666	24.05.10 13:15:00	____	50.4787
1667	24.05.10 13:30:00	____	50.3004
1668	24.05.10 13:45:00	____	50.2113
1669	24.05.10 14:00:00	____	50.0329
1670	24.05.10 14:15:00	____	50.0329
1671	24.05.10 14:30:00	____	49.9438
1672	24.05.10 14:45:00	____	49.9438
1673	24.05.10 15:00:00	4.91	49.9438
1674	24.05.10 15:15:00	____	50.0329
1675	24.05.10 15:30:00	____	49.6763
1676	24.05.10 15:45:00	____	50.3896
1677	24.05.10 16:00:00	____	50.4787
1678	24.05.10 16:15:00	____	50.5679
1679	24.05.10 16:30:00	____	50.7462
1680	24.05.10 16:45:00	____	50.9245
1681	24.05.10 17:00:00	____	51.1028
1682	24.05.10 17:15:00	____	51.1920
1683	24.05.10 17:30:00	____	51.3703
1684	24.05.10 17:45:00	4.84	51.5542
1685	24.05.10 18:00:00	____	51.7325
1686	24.05.10 18:15:00	____	51.9109
1687	24.05.10 18:30:00	____	52.0000
1688	24.05.10 18:45:00	____	52.1783
1689	24.05.10 19:00:00	____	52.3567
1690	24.05.10 19:15:00	____	52.5350
1691	24.05.10 19:30:00	____	52.6242
1692	24.05.10 19:45:00	____	52.8025
1693	24.05.10 20:00:00	____	52.9808
1694	24.05.10 20:15:00	____	53.0700
1695	24.05.10 20:30:00	4.87	53.1563
1696	24.05.10 20:45:00	____	46.2919
1697	24.05.10 21:00:00	____	47.7180
1698	24.05.10 21:15:00	____	47.7180
1699	24.05.10 21:30:00	____	47.5397
1700	24.05.10 21:45:00	____	46.2919
1701	24.05.10 22:00:00	____	47.4506
1702	24.05.10 22:15:00	____	47.6289
1703	24.05.10 22:30:00	____	47.4506
1704	24.05.10 22:45:00	____	47.6289
1705	24.05.10 23:00:00	____	47.8072
1706	24.05.10 23:15:00	4.84	47.5426
1707	24.05.10 23:30:00	____	47.2752
1708	24.05.10 23:45:00	____	47.7208
1709	25.05.10 00:00:00	____	46.6512
1710	25.05.10 00:15:00	____	46.8295
1711	25.05.10 00:30:00	____	47.0969
1712	25.05.10 00:45:00	____	47.5426
1713	25.05.10 01:00:00	____	46.9186
1714	25.05.10 01:15:00	____	47.6317
1715	25.05.10 01:30:00	____	47.7208
1716	25.05.10 01:45:00	____	47.6317
1717	25.05.10 02:00:00	4.95	46.4645
1718	25.05.10 02:15:00	____	53.0616
1719	25.05.10 02:30:00	____	47.3559
1720	25.05.10 02:45:00	____	47.6233
1721	25.05.10 03:00:00	____	47.8907
1722	25.05.10 03:15:00	____	47.5341
1723	25.05.10 03:30:00	____	48.8712
1724	25.05.10 03:45:00	____	47.2667
1725	25.05.10 04:00:00	____	46.8211
1726	25.05.10 04:15:00	____	46.3754
1727	25.05.10 04:30:00	____	44.6821
1728	25.05.10 04:45:00	4.91	52.5294
1729	25.05.10 05:00:00	____	52.8860
1730	25.05.10 05:15:00	____	52.9752
1731	25.05.10 05:30:00	____	53.1535
1732	25.05.10 05:45:00	____	53.2427
1733	25.05.10 06:00:00	____	47.0913
1734	25.05.10 06:15:00	____	53.7777
1735	25.05.10 06:30:00	____	54.0452
1736	25.05.10 06:45:00	____	54.1344
1737	25.05.10 07:00:00	____	54.3127
1738	25.05.10 07:15:00	____	54.4911
1739	25.05.10 07:30:00	4.87	54.7614
1740	25.05.10 07:45:00	____	54.8506
1741	25.05.10 08:00:00	____	54.8506
1742	25.05.10 08:15:00	____	54.9398
1743	25.05.10 08:30:00	____	54.3156
1744	25.05.10 08:45:00	____	54.1372
1745	25.05.10 09:00:00	____	53.8697
1746	25.05.10 09:15:00	____	50.7490
1747	25.05.10 09:30:00	____	50.1249
1748	25.05.10 09:45:00	____	49.8575
1749	25.05.10 10:00:00	____	50.6598
1750	25.05.10 10:15:00	4.91	50.5679
1751	25.05.10 10:30:00	____	50.8353
1752	25.05.10 10:45:00	____	51.8161
1753	25.05.10 11:00:00	____	53.0644
1754	25.05.10 11:15:00	____	50.9245
1755	25.05.10 11:30:00	____	53.0644
1756	25.05.10 11:45:00	____	53.7777
1757	25.05.10 12:00:00	____	53.4210
1758	25.05.10 12:15:00	____	51.9944
1759	25.05.10 12:30:00	____	51.2811
1760	25.05.10 12:45:00	____	49.2306
1761	25.05.10 13:00:00	5.05	50.1109
1762	25.05.10 13:15:00	____	47.8823
1763	25.05.10 13:30:00	____	48.2388
1764	25.05.10 13:45:00	____	46.1887
1765	25.05.10 14:00:00	____	46.3670
1766	25.05.10 14:15:00	____	46.2779
1767	25.05.10 14:30:00	____	45.6540
1768	25.05.10 14:45:00	____	47.1692
1769	25.05.10 15:00:00	____	47.1692
1770	25.05.10 15:15:00	____	47.7931
1771	25.05.10 15:30:00	____	48.6845
1772	25.05.10 15:45:00	5.05	48.3279
1773	25.05.10 16:00:00	____	43.9608
1774	25.05.10 16:15:00	____	46.5453
1775	25.05.10 16:30:00	____	44.7628
1776	25.05.10 16:45:00	____	44.2281
1777	25.05.10 17:00:00	____	45.2084
1778	25.05.10 17:15:00	____	43.3370
1779	25.05.10 17:30:00	____	42.3569
1780	25.05.10 17:45:00	____	43.2479
1781	25.05.10 18:00:00	____	45.2084
1782	25.05.10 18:15:00	____	42.7133
1783	25.05.10 18:30:00	5.05	46.0996
1784	25.05.10 18:45:00	____	45.4758
1785	25.05.10 19:00:00	____	46.4561
1786	25.05.10 19:15:00	____	46.9909
1787	25.05.10 19:30:00	____	46.3670
1788	25.05.10 19:45:00	____	46.9909
1789	25.05.10 20:00:00	____	46.5453
1790	25.05.10 20:15:00	____	46.0105
1791	25.05.10 20:30:00	____	50.2892
1792	25.05.10 20:45:00	____	45.5649
1793	25.05.10 21:00:00	____	46.1887
1794	25.05.10 21:15:00	4.91	43.3482
1795	25.05.10 21:30:00	____	42.6354
1796	25.05.10 21:45:00	____	44.5067
1797	25.05.10 22:00:00	____	47.8935
1798	25.05.10 22:15:00	____	43.1700
1799	25.05.10 22:30:00	____	47.2695
1800	25.05.10 22:45:00	____	45.7543
1801	25.05.10 23:00:00	____	54.0452
1802	25.05.10 23:15:00	____	43.8829
1803	25.05.10 23:30:00	____	40.4972
1804	25.05.10 23:45:00	____	45.3087
1805	26.05.10 00:00:00	4.76	45.7656
1806	26.05.10 00:15:00	____	44.5180
1807	26.05.10 00:30:00	____	42.1121
1808	26.05.10 00:45:00	____	47.6373
1809	26.05.10 01:00:00	____	46.5678
1810	26.05.10 01:15:00	____	46.3004
1811	26.05.10 01:30:00	____	47.4591
1812	26.05.10 01:45:00	____	61.6375
1813	26.05.10 02:00:00	____	48.7070
1814	26.05.10 02:15:00	____	47.7265
1815	26.05.10 02:30:00	____	54.1457
1816	26.05.10 02:45:00	4.69	58.5213
1817	26.05.10 03:00:00	____	61.1971
1818	26.05.10 03:15:00	____	68.8692
1819	26.05.10 03:30:00	____	66.1035
1820	26.05.10 03:45:00	____	67.6202
1821	26.05.10 04:00:00	____	66.5496
1822	26.05.10 04:15:00	____	63.3380
1823	26.05.10 04:30:00	____	55.3998
1824	26.05.10 04:45:00	____	67.7986
1825	26.05.10 05:00:00	____	61.3755
1826	26.05.10 05:15:00	____	71.8135
1827	26.05.10 05:30:00	4.62	57.2783
1828	26.05.10 05:45:00	____	49.7881
1829	26.05.10 06:00:00	____	50.7688
1830	26.05.10 06:15:00	____	50.8579
1831	26.05.10 06:30:00	____	50.5013
1832	26.05.10 06:45:00	____	50.5905
1833	26.05.10 07:00:00	____	50.5905
1834	26.05.10 07:15:00	____	50.8579
1835	26.05.10 07:30:00	____	51.0362
1836	26.05.10 07:45:00	____	51.2146
1837	26.05.10 08:00:00	____	51.4820
1838	26.05.10 08:15:00	4.69	51.5655
1839	26.05.10 08:30:00	____	51.8330
1840	26.05.10 08:45:00	____	51.8330
1841	26.05.10 09:00:00	____	52.1005
1842	26.05.10 09:15:00	____	52.2788
1843	26.05.10 09:30:00	____	52.3680
1844	26.05.10 09:45:00	____	52.4571
1845	26.05.10 10:00:00	____	52.5463
1846	26.05.10 10:15:00	____	52.6355
1847	26.05.10 10:30:00	____	52.6355
1848	26.05.10 10:45:00	____	52.5463
1849	26.05.10 11:00:00	4.73	52.4543
1850	26.05.10 11:15:00	____	52.4543
1851	26.05.10 11:30:00	____	52.3651
1852	26.05.10 11:45:00	____	52.4543
1853	26.05.10 12:00:00	____	52.2760
1854	26.05.10 12:15:00	____	52.1868
1855	26.05.10 12:30:00	____	52.0085
1856	26.05.10 12:45:00	____	51.8302
1857	26.05.10 13:00:00	____	51.8302
1858	26.05.10 13:15:00	____	51.5627
1859	26.05.10 13:30:00	____	51.2952
1860	26.05.10 13:45:00	4.69	51.2089
1861	26.05.10 14:00:00	____	50.9414
1862	26.05.10 14:15:00	____	50.5848
1863	26.05.10 14:30:00	____	50.4065
1864	26.05.10 14:45:00	____	50.3173
1865	26.05.10 15:00:00	____	50.1390
1866	26.05.10 15:15:00	____	49.7824
1867	26.05.10 15:30:00	____	49.1584
1868	26.05.10 15:45:00	____	48.7127
1869	26.05.10 16:00:00	____	48.5344
1870	26.05.10 16:15:00	____	48.4453
1871	26.05.10 16:30:00	4.69	48.1778
1872	26.05.10 16:45:00	____	48.0887
1873	26.05.10 17:00:00	____	47.9104
1874	26.05.10 17:15:00	____	47.9104
1875	26.05.10 17:30:00	____	47.7321
1876	26.05.10 17:45:00	____	47.6430
1877	26.05.10 18:00:00	____	47.6430
1878	26.05.10 18:15:00	____	47.6430
1879	26.05.10 18:30:00	____	47.8213
1880	26.05.10 18:45:00	____	47.9996
1881	26.05.10 19:00:00	____	48.1778
1882	26.05.10 19:15:00	4.69	48.5344
1883	26.05.10 19:30:00	____	48.8910
1884	26.05.10 19:45:00	____	49.3367
1885	26.05.10 20:00:00	____	50.1390
1886	26.05.10 20:15:00	____	50.4065
1887	26.05.10 20:30:00	____	48.4453
1888	26.05.10 20:45:00	____	44.6127
1889	26.05.10 21:00:00	____	59.4132
1890	26.05.10 21:15:00	____	52.1005
1891	26.05.10 21:30:00	____	53.1705
1892	26.05.10 21:45:00	____	53.0813
1893	26.05.10 22:00:00	4.65	56.9187
1894	26.05.10 22:15:00	____	52.9950
1895	26.05.10 22:30:00	____	53.7975
1896	26.05.10 22:45:00	____	60.2188
1897	26.05.10 23:00:00	____	48.7155
1898	26.05.10 23:15:00	____	50.4093
