#0	Date-time:	5/28/2010 9:23:57 AM
#1	Recorder:	1M11951
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	4	2
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
1278	20.05.10 12:15:00	____	54.4023
1279	20.05.10 12:30:00	____	54.4893
1280	20.05.10 12:45:00	____	54.5764
1281	20.05.10 13:00:00	____	54.7504
1282	20.05.10 13:15:00	____	54.9245
1283	20.05.10 13:30:00	____	55.0115
1284	20.05.10 13:45:00	____	55.1855
1285	20.05.10 14:00:00	____	55.2726
1286	20.05.10 14:15:00	____	55.5336
1287	20.05.10 14:30:00	____	55.6206
1288	20.05.10 14:45:00	4.91	55.7947
1289	20.05.10 15:00:00	____	55.9687
1290	20.05.10 15:15:00	____	55.9687
1291	20.05.10 15:30:00	____	56.2298
1292	20.05.10 15:45:00	____	56.3168
1293	20.05.10 16:00:00	____	56.4039
1294	20.05.10 16:15:00	____	56.5779
1295	20.05.10 16:30:00	____	56.5779
1296	20.05.10 16:45:00	____	56.5779
1297	20.05.10 17:00:00	____	56.7520
1298	20.05.10 17:15:00	____	56.6649
1299	20.05.10 17:30:00	4.94	56.5052
1300	20.05.10 17:45:00	____	56.5922
1301	20.05.10 18:00:00	____	56.5922
1302	20.05.10 18:15:00	____	56.4182
1303	20.05.10 18:30:00	____	55.9830
1304	20.05.10 18:45:00	____	55.8960
1305	20.05.10 19:00:00	____	55.7220
1306	20.05.10 19:15:00	____	55.6350
1307	20.05.10 19:30:00	____	55.5479
1308	20.05.10 19:45:00	____	53.6334
1309	20.05.10 20:00:00	____	54.8517
1310	20.05.10 20:15:00	4.98	53.9088
1311	20.05.10 20:30:00	____	49.6449
1312	20.05.10 20:45:00	____	49.9929
1313	20.05.10 21:00:00	____	50.2540
1314	20.05.10 21:15:00	____	49.0357
1315	20.05.10 21:30:00	____	49.2098
1316	20.05.10 21:45:00	____	48.5136
1317	20.05.10 22:00:00	____	49.2098
1318	20.05.10 22:15:00	____	49.9929
1319	20.05.10 22:30:00	____	47.9915
1320	20.05.10 22:45:00	____	51.2982
1321	20.05.10 23:00:00	5.05	47.2370
1322	20.05.10 23:15:00	____	49.6735
1323	20.05.10 23:30:00	____	48.3682
1324	20.05.10 23:45:00	____	49.4995
1325	21.05.10 00:00:00	____	50.4567
1326	21.05.10 00:15:00	____	48.1942
1327	21.05.10 00:30:00	____	50.9788
1328	21.05.10 00:45:00	____	50.8047
1329	21.05.10 01:00:00	____	50.2826
1330	21.05.10 01:15:00	____	50.4567
1331	21.05.10 01:30:00	____	50.3697
1332	21.05.10 01:45:00	5.01	50.6164
1333	21.05.10 02:00:00	____	50.3553
1334	21.05.10 02:15:00	____	48.7890
1335	21.05.10 02:30:00	____	50.9645
1336	21.05.10 02:45:00	____	52.0087
1337	21.05.10 03:00:00	____	50.1813
1338	21.05.10 03:15:00	____	50.3553
1339	21.05.10 03:30:00	____	52.3568
1340	21.05.10 03:45:00	____	53.0529
1341	21.05.10 04:00:00	____	51.9217
1342	21.05.10 04:15:00	____	50.8774
1343	21.05.10 04:30:00	5.09	48.7306
1344	21.05.10 04:45:00	____	48.6436
1345	21.05.10 05:00:00	____	54.3869
1346	21.05.10 05:15:00	____	52.7335
1347	21.05.10 05:30:00	____	55.4312
1348	21.05.10 05:45:00	____	55.4312
1349	21.05.10 06:00:00	____	55.6052
1350	21.05.10 06:15:00	____	55.4312
1351	21.05.10 06:30:00	____	55.4312
1352	21.05.10 06:45:00	____	55.3441
1353	21.05.10 07:00:00	____	55.7793
1354	21.05.10 07:15:00	5.05	55.1558
1355	21.05.10 07:30:00	____	54.8947
1356	21.05.10 07:45:00	____	54.9817
1357	21.05.10 08:00:00	____	54.9817
1358	21.05.10 08:15:00	____	51.2398
1359	21.05.10 08:30:00	____	54.7207
1360	21.05.10 08:45:00	____	53.9375
1361	21.05.10 09:00:00	____	51.8490
1362	21.05.10 09:15:00	____	51.5009
1363	21.05.10 09:30:00	____	49.9346
1364	21.05.10 09:45:00	____	51.0658
1365	21.05.10 10:00:00	5.16	48.7593
1366	21.05.10 10:15:00	____	48.2372
1367	21.05.10 10:30:00	____	48.0632
1368	21.05.10 10:45:00	____	47.9762
1369	21.05.10 11:00:00	____	47.4540
1370	21.05.10 11:15:00	____	47.7151
1371	21.05.10 11:30:00	____	48.0632
1372	21.05.10 11:45:00	____	45.1916
1373	21.05.10 12:00:00	____	45.6267
1374	21.05.10 12:15:00	____	45.5397
1375	21.05.10 12:30:00	____	46.2358
1376	21.05.10 12:45:00	4.98	46.2512
1377	21.05.10 13:00:00	____	47.8175
1378	21.05.10 13:15:00	____	47.0343
1379	21.05.10 13:30:00	____	48.6007
1380	21.05.10 13:45:00	____	48.4266
1381	21.05.10 14:00:00	____	48.8617
1382	21.05.10 14:15:00	____	48.3396
1383	21.05.10 14:30:00	____	48.8617
1384	21.05.10 14:45:00	____	49.5578
1385	21.05.10 15:00:00	____	48.4266
1386	21.05.10 15:15:00	____	48.0785
1387	21.05.10 15:30:00	5.01	49.9202
1388	21.05.10 15:45:00	____	48.3539
1389	21.05.10 16:00:00	____	48.4409
1390	21.05.10 16:15:00	____	48.9630
1391	21.05.10 16:30:00	____	48.0929
1392	21.05.10 16:45:00	____	49.3981
1393	21.05.10 17:00:00	____	49.3981
1394	21.05.10 17:15:00	____	50.3553
1395	21.05.10 17:30:00	____	50.7904
1396	21.05.10 17:45:00	____	51.9217
1397	21.05.10 18:00:00	____	52.0957
1398	21.05.10 18:15:00	5.01	52.1827
1399	21.05.10 18:30:00	____	51.2255
1400	21.05.10 18:45:00	____	50.0943
1401	21.05.10 19:00:00	____	49.2241
1402	21.05.10 19:15:00	____	49.3111
1403	21.05.10 19:30:00	____	48.3539
1404	21.05.10 19:45:00	____	48.2669
1405	21.05.10 20:00:00	____	49.0501
1406	21.05.10 20:15:00	____	49.0501
1407	21.05.10 20:30:00	____	48.1799
1408	21.05.10 20:45:00	____	50.8774
1409	21.05.10 21:00:00	5.16	48.1502
1410	21.05.10 21:15:00	____	42.3199
1411	21.05.10 21:30:00	____	45.5397
1412	21.05.10 21:45:00	____	49.1074
1413	21.05.10 22:00:00	____	45.1916
1414	21.05.10 22:15:00	____	44.5825
1415	21.05.10 22:30:00	____	43.0161
1416	21.05.10 22:45:00	____	46.4098
1417	21.05.10 23:00:00	____	47.3670
1418	21.05.10 23:15:00	____	46.9319
1419	21.05.10 23:30:00	____	47.5411
1420	21.05.10 23:45:00	5.19	45.7280
1421	22.05.10 00:00:00	____	43.6396
1422	22.05.10 00:15:00	____	49.0347
1423	22.05.10 00:30:00	____	55.0391
1424	22.05.10 00:45:00	____	48.9477
1425	22.05.10 01:00:00	____	47.9035
1426	22.05.10 01:15:00	____	46.1631
1427	22.05.10 01:30:00	____	53.6467
1428	22.05.10 01:45:00	____	44.9449
1429	22.05.10 02:00:00	____	42.0732
1430	22.05.10 02:15:00	____	61.9143
1431	22.05.10 02:30:00	4.76	62.0906
1432	22.05.10 02:45:00	____	62.5258
1433	22.05.10 03:00:00	____	60.0019
1434	22.05.10 03:15:00	____	55.3894
1435	22.05.10 03:30:00	____	64.0055
1436	22.05.10 03:45:00	____	63.2221
1437	22.05.10 04:00:00	____	65.6593
1438	22.05.10 04:15:00	____	64.7888
1439	22.05.10 04:30:00	____	60.4370
1440	22.05.10 04:45:00	____	62.0906
1441	22.05.10 05:00:00	____	68.8801
1442	22.05.10 05:15:00	4.65	71.0136
1443	22.05.10 05:30:00	____	71.7972
1444	22.05.10 05:45:00	____	74.5833
1445	22.05.10 06:00:00	____	69.1855
1446	22.05.10 06:15:00	____	73.3643
1447	22.05.10 06:30:00	____	69.4466
1448	22.05.10 06:45:00	____	64.1367
1449	22.05.10 07:00:00	____	72.1454
1450	22.05.10 07:15:00	____	80.8530
1451	22.05.10 07:30:00	____	72.8419
1452	22.05.10 07:45:00	____	68.6631
1453	22.05.10 08:00:00	4.62	64.7318
1454	22.05.10 08:15:00	____	65.4281
1455	22.05.10 08:30:00	____	60.9021
1456	22.05.10 08:45:00	____	57.3339
1457	22.05.10 09:00:00	____	57.4210
1458	22.05.10 09:15:00	____	57.1599
1459	22.05.10 09:30:00	____	58.2042
1460	22.05.10 09:45:00	____	59.5967
1461	22.05.10 10:00:00	____	58.8134
1462	22.05.10 10:15:00	____	57.4210
1463	22.05.10 10:30:00	____	56.2896
1464	22.05.10 10:45:00	4.65	55.3466
1465	22.05.10 11:00:00	____	55.0856
1466	22.05.10 11:15:00	____	54.9115
1467	22.05.10 11:30:00	____	54.8245
1468	22.05.10 11:45:00	____	53.7802
1469	22.05.10 12:00:00	____	54.3024
1470	22.05.10 12:15:00	____	53.9543
1471	22.05.10 12:30:00	____	53.4322
1472	22.05.10 12:45:00	____	53.1711
1473	22.05.10 13:00:00	____	52.7360
1474	22.05.10 13:15:00	____	50.9956
1475	22.05.10 13:30:00	4.65	52.5619
1476	22.05.10 13:45:00	____	52.9970
1477	22.05.10 14:00:00	____	52.9970
1478	22.05.10 14:15:00	____	54.1283
1479	22.05.10 14:30:00	____	54.0413
1480	22.05.10 14:45:00	____	53.1711
1481	22.05.10 15:00:00	____	52.6490
1482	22.05.10 15:15:00	____	51.9528
1483	22.05.10 15:30:00	____	51.4307
1484	22.05.10 15:45:00	____	51.2567
1485	22.05.10 16:00:00	____	51.7788
1486	22.05.10 16:15:00	4.65	51.6047
1487	22.05.10 16:30:00	____	52.8230
1488	22.05.10 16:45:00	____	52.1268
1489	22.05.10 17:00:00	____	52.2139
1490	22.05.10 17:15:00	____	52.3879
1491	22.05.10 17:30:00	____	53.4322
1492	22.05.10 17:45:00	____	54.4764
1493	22.05.10 18:00:00	____	57.0001
1494	22.05.10 18:15:00	____	58.0444
1495	22.05.10 18:30:00	____	57.7833
1496	22.05.10 18:45:00	____	42.9899
1497	22.05.10 19:00:00	5.51	33.8478
1498	22.05.10 19:15:00	____	32.5421
1499	22.05.10 19:30:00	____	33.3255
1500	22.05.10 19:45:00	____	33.6737
1501	22.05.10 20:00:00	____	33.4996
1502	22.05.10 20:15:00	____	32.2810
1503	22.05.10 20:30:00	____	30.8011
1504	22.05.10 20:45:00	____	30.8882
1505	22.05.10 21:00:00	____	32.2810
1506	22.05.10 21:15:00	____	35.2404
1507	22.05.10 21:30:00	____	36.3718
1508	22.05.10 21:45:00	4.83	32.5307
1509	22.05.10 22:00:00	____	30.6156
1510	22.05.10 22:15:00	____	28.2650
1511	22.05.10 22:30:00	____	29.1357
1512	22.05.10 22:45:00	____	27.2202
1513	22.05.10 23:00:00	____	26.6978
1514	22.05.10 23:15:00	____	27.2202
1515	22.05.10 23:30:00	____	28.0909
1516	22.05.10 23:45:00	____	28.6133
1517	23.05.10 00:00:00	____	29.0486
1518	23.05.10 00:15:00	____	28.6133
1519	23.05.10 00:30:00	6.05	28.4056
1520	23.05.10 00:45:00	____	27.8832
1521	23.05.10 01:00:00	____	27.6220
1522	23.05.10 01:15:00	____	28.0573
1523	23.05.10 01:30:00	____	28.4056
1524	23.05.10 01:45:00	____	28.7538
1525	23.05.10 02:00:00	____	28.4926
1526	23.05.10 02:15:00	____	28.7538
1527	23.05.10 02:30:00	____	29.1021
1528	23.05.10 02:45:00	____	29.5373
1529	23.05.10 03:00:00	____	29.7115
1530	23.05.10 03:15:00	5.44	29.9889
1531	23.05.10 03:30:00	____	29.5536
1532	23.05.10 03:45:00	____	29.9018
1533	23.05.10 04:00:00	____	30.6853
1534	23.05.10 04:15:00	____	32.8615
1535	23.05.10 04:30:00	____	34.5153
1536	23.05.10 04:45:00	____	35.2116
1537	23.05.10 05:00:00	____	34.4283
1538	23.05.10 05:15:00	____	35.9949
1539	23.05.10 05:30:00	____	36.6912
1540	23.05.10 05:45:00	____	36.5171
1541	23.05.10 06:00:00	5.16	35.4448
1542	23.05.10 06:15:00	____	35.9670
1543	23.05.10 06:30:00	____	37.0985
1544	23.05.10 06:45:00	____	39.3612
1545	23.05.10 07:00:00	____	37.7947
1546	23.05.10 07:15:00	____	35.5319
1547	23.05.10 07:30:00	____	37.5336
1548	23.05.10 07:45:00	____	38.1428
1549	23.05.10 08:00:00	____	35.3578
1550	23.05.10 08:15:00	____	36.7503
1551	23.05.10 08:30:00	____	36.3152
1552	23.05.10 08:45:00	5.73	34.0212
1553	23.05.10 09:00:00	____	39.0690
1554	23.05.10 09:15:00	____	35.3267
1555	23.05.10 09:30:00	____	38.6339
1556	23.05.10 09:45:00	____	38.5469
1557	23.05.10 10:00:00	____	38.2858
1558	23.05.10 10:15:00	____	38.1988
1559	23.05.10 10:30:00	____	38.0247
1560	23.05.10 10:45:00	____	37.9377
1561	23.05.10 11:00:00	____	37.5896
1562	23.05.10 11:15:00	____	37.7636
1563	23.05.10 11:30:00	4.94	37.4476
1564	23.05.10 11:45:00	____	37.1866
1565	23.05.10 12:00:00	____	37.0125
1566	23.05.10 12:15:00	____	36.8384
1567	23.05.10 12:30:00	____	36.6644
1568	23.05.10 12:45:00	____	36.6644
1569	23.05.10 13:00:00	____	36.4903
1570	23.05.10 13:15:00	____	36.3162
1571	23.05.10 13:30:00	____	36.2292
1572	23.05.10 13:45:00	____	36.3162
1573	23.05.10 14:00:00	____	36.5773
1574	23.05.10 14:15:00	4.94	35.4459
1575	23.05.10 14:30:00	____	34.4885
1576	23.05.10 14:45:00	____	35.2718
1577	23.05.10 15:00:00	____	34.2274
1578	23.05.10 15:15:00	____	33.6181
1579	23.05.10 15:30:00	____	33.1829
1580	23.05.10 15:45:00	____	33.0088
1581	23.05.10 16:00:00	____	32.3125
1582	23.05.10 16:15:00	____	31.2679
1583	23.05.10 16:30:00	____	30.5715
1584	23.05.10 16:45:00	____	30.0491
1585	23.05.10 17:00:00	5.30	29.2349
1586	23.05.10 17:15:00	____	28.1902
1587	23.05.10 17:30:00	____	29.4961
1588	23.05.10 17:45:00	____	30.1926
1589	23.05.10 18:00:00	____	30.8890
1590	23.05.10 18:15:00	____	31.4113
1591	23.05.10 18:30:00	____	31.1501
1592	23.05.10 18:45:00	____	31.8465
1593	23.05.10 19:00:00	____	30.2796
1594	23.05.10 19:15:00	____	29.3220
1595	23.05.10 19:30:00	____	28.3643
1596	23.05.10 19:45:00	5.66	28.6823
1597	23.05.10 20:00:00	____	30.7717
1598	23.05.10 20:15:00	____	33.6442
1599	23.05.10 20:30:00	____	34.1664
1600	23.05.10 20:45:00	____	34.7757
1601	23.05.10 21:00:00	____	33.5572
1602	23.05.10 21:15:00	____	37.6478
1603	23.05.10 21:30:00	____	37.2997
1604	23.05.10 21:45:00	____	37.8218
1605	23.05.10 22:00:00	____	38.8662
1606	23.05.10 22:15:00	____	36.6034
1607	23.05.10 22:30:00	6.29	30.9442
1608	23.05.10 22:45:00	____	31.2924
1609	23.05.10 23:00:00	____	29.7254
1610	23.05.10 23:15:00	____	27.5488
1611	23.05.10 23:30:00	____	27.8971
1612	23.05.10 23:45:00	____	28.5936
1613	24.05.10 00:00:00	____	28.3324
1614	24.05.10 00:15:00	____	28.2454
1615	24.05.10 00:30:00	____	28.4195
1616	24.05.10 00:45:00	____	28.3324
1617	24.05.10 01:00:00	____	28.5936
1618	24.05.10 01:15:00	6.15	28.5359
1619	24.05.10 01:30:00	____	28.3618
1620	24.05.10 01:45:00	____	28.1006
1621	24.05.10 02:00:00	____	27.7523
1622	24.05.10 02:15:00	____	28.2747
1623	24.05.10 02:30:00	____	28.3618
1624	24.05.10 02:45:00	____	28.5359
1625	24.05.10 03:00:00	____	28.1876
1626	24.05.10 03:15:00	____	28.1006
1627	24.05.10 03:30:00	____	28.0135
1628	24.05.10 03:45:00	____	27.8394
1629	24.05.10 04:00:00	5.51	27.1446
1630	24.05.10 04:15:00	____	27.3187
1631	24.05.10 04:30:00	____	28.0153
1632	24.05.10 04:45:00	____	28.1894
1633	24.05.10 05:00:00	____	28.7118
1634	24.05.10 05:15:00	____	29.0600
1635	24.05.10 05:30:00	____	29.3212
1636	24.05.10 05:45:00	____	30.4529
1637	24.05.10 06:00:00	____	31.2364
1638	24.05.10 06:15:00	____	32.0198
1639	24.05.10 06:30:00	____	32.2810
1640	24.05.10 06:45:00	5.51	32.5421
1641	24.05.10 07:00:00	____	32.7162
1642	24.05.10 07:15:00	____	32.8903
1643	24.05.10 07:30:00	____	33.0644
1644	24.05.10 07:45:00	____	32.9773
1645	24.05.10 08:00:00	____	33.3255
1646	24.05.10 08:15:00	____	33.3255
1647	24.05.10 08:30:00	____	33.4996
1648	24.05.10 08:45:00	____	33.4996
1649	24.05.10 09:00:00	____	33.4996
1650	24.05.10 09:15:00	____	33.4996
1651	24.05.10 09:30:00	5.44	33.4708
1652	24.05.10 09:45:00	____	33.4708
1653	24.05.10 10:00:00	____	33.3838
1654	24.05.10 10:15:00	____	33.2097
1655	24.05.10 10:30:00	____	33.2967
1656	24.05.10 10:45:00	____	33.1227
1657	24.05.10 11:00:00	____	33.1227
1658	24.05.10 11:15:00	____	32.9486
1659	24.05.10 11:30:00	____	32.8615
1660	24.05.10 11:45:00	____	32.7745
1661	24.05.10 12:00:00	____	32.8615
1662	24.05.10 12:15:00	5.69	32.7882
1663	24.05.10 12:30:00	____	32.4400
1664	24.05.10 12:45:00	____	32.2659
1665	24.05.10 13:00:00	____	32.1789
1666	24.05.10 13:15:00	____	32.0048
1667	24.05.10 13:30:00	____	31.9177
1668	24.05.10 13:45:00	____	31.4825
1669	24.05.10 14:00:00	____	31.5695
1670	24.05.10 14:15:00	____	31.6566
1671	24.05.10 14:30:00	____	31.6566
1672	24.05.10 14:45:00	____	31.4825
1673	24.05.10 15:00:00	5.80	31.8739
1674	24.05.10 15:15:00	____	31.8739
1675	24.05.10 15:30:00	____	31.9609
1676	24.05.10 15:45:00	____	32.3091
1677	24.05.10 16:00:00	____	32.2221
1678	24.05.10 16:15:00	____	32.2221
1679	24.05.10 16:30:00	____	32.6573
1680	24.05.10 16:45:00	____	32.6573
1681	24.05.10 17:00:00	____	32.8314
1682	24.05.10 17:15:00	____	33.2666
1683	24.05.10 17:30:00	____	32.7444
1684	24.05.10 17:45:00	5.73	32.1062
1685	24.05.10 18:00:00	____	30.7134
1686	24.05.10 18:15:00	____	29.4076
1687	24.05.10 18:30:00	____	28.1017
1688	24.05.10 18:45:00	____	28.1017
1689	24.05.10 19:00:00	____	28.6240
1690	24.05.10 19:15:00	____	30.1040
1691	24.05.10 19:30:00	____	29.7558
1692	24.05.10 19:45:00	____	28.7982
1693	24.05.10 20:00:00	____	28.4499
1694	24.05.10 20:15:00	____	28.2758
1695	24.05.10 20:30:00	5.87	28.5946
1696	24.05.10 20:45:00	____	28.5076
1697	24.05.10 21:00:00	____	27.8110
1698	24.05.10 21:15:00	____	29.2911
1699	24.05.10 21:30:00	____	60.0118
1700	24.05.10 21:45:00	____	57.4009
1701	24.05.10 22:00:00	____	44.6960
1702	24.05.10 22:15:00	____	34.3399
1703	24.05.10 22:30:00	____	32.8602
1704	24.05.10 22:45:00	____	31.0322
1705	24.05.10 23:00:00	____	29.4652
1706	24.05.10 23:15:00	5.59	30.2206
1707	24.05.10 23:30:00	____	32.1357
1708	24.05.10 23:45:00	____	31.3522
1709	25.05.10 00:00:00	____	29.6982
1710	25.05.10 00:15:00	____	28.2182
1711	25.05.10 00:30:00	____	27.2604
1712	25.05.10 00:45:00	____	27.1734
1713	25.05.10 01:00:00	____	28.3923
1714	25.05.10 01:15:00	____	28.3923
1715	25.05.10 01:30:00	____	28.2182
1716	25.05.10 01:45:00	____	28.3052
1717	25.05.10 02:00:00	5.87	29.4652
1718	25.05.10 02:15:00	____	29.9876
1719	25.05.10 02:30:00	____	29.7264
1720	25.05.10 02:45:00	____	30.1617
1721	25.05.10 03:00:00	____	30.5099
1722	25.05.10 03:15:00	____	30.3358
1723	25.05.10 03:30:00	____	31.3804
1724	25.05.10 03:45:00	____	31.2934
1725	25.05.10 04:00:00	____	32.3380
1726	25.05.10 04:15:00	____	33.1214
1727	25.05.10 04:30:00	____	33.3825
1728	25.05.10 04:45:00	5.51	32.5421
1729	25.05.10 05:00:00	____	33.0644
1730	25.05.10 05:15:00	____	33.3255
1731	25.05.10 05:30:00	____	33.5866
1732	25.05.10 05:45:00	____	33.6737
1733	25.05.10 06:00:00	____	33.8478
1734	25.05.10 06:15:00	____	34.0218
1735	25.05.10 06:30:00	____	34.2829
1736	25.05.10 06:45:00	____	34.5441
1737	25.05.10 07:00:00	____	34.6311
1738	25.05.10 07:15:00	____	34.8922
1739	25.05.10 07:30:00	5.51	34.9792
1740	25.05.10 07:45:00	____	35.2404
1741	25.05.10 08:00:00	____	35.3274
1742	25.05.10 08:15:00	____	35.5015
1743	25.05.10 08:30:00	____	35.5885
1744	25.05.10 08:45:00	____	35.7626
1745	25.05.10 09:00:00	____	35.7626
1746	25.05.10 09:15:00	____	35.7626
1747	25.05.10 09:30:00	____	35.8496
1748	25.05.10 09:45:00	____	35.8496
1749	25.05.10 10:00:00	____	35.7626
1750	25.05.10 10:15:00	5.37	35.7051
1751	25.05.10 10:30:00	____	35.6180
1752	25.05.10 10:45:00	____	35.5310
1753	25.05.10 11:00:00	____	35.5310
1754	25.05.10 11:15:00	____	35.3569
1755	25.05.10 11:30:00	____	35.3569
1756	25.05.10 11:45:00	____	35.0958
1757	25.05.10 12:00:00	____	34.9217
1758	25.05.10 12:15:00	____	34.8347
1759	25.05.10 12:30:00	____	34.7477
1760	25.05.10 12:45:00	____	34.5736
1761	25.05.10 13:00:00	5.69	34.4420
1762	25.05.10 13:15:00	____	34.3549
1763	25.05.10 13:30:00	____	34.0938
1764	25.05.10 13:45:00	____	34.0068
1765	25.05.10 14:00:00	____	33.8327
1766	25.05.10 14:15:00	____	33.5716
1767	25.05.10 14:30:00	____	33.5716
1768	25.05.10 14:45:00	____	33.3975
1769	25.05.10 15:00:00	____	33.0493
1770	25.05.10 15:15:00	____	32.7011
1771	25.05.10 15:30:00	____	32.5270
1772	25.05.10 15:45:00	5.69	32.6141
1773	25.05.10 16:00:00	____	32.5270
1774	25.05.10 16:15:00	____	32.4400
1775	25.05.10 16:30:00	____	31.7436
1776	25.05.10 16:45:00	____	32.0048
1777	25.05.10 17:00:00	____	32.5270
1778	25.05.10 17:15:00	____	32.6141
1779	25.05.10 17:30:00	____	32.6141
1780	25.05.10 17:45:00	____	32.7882
1781	25.05.10 18:00:00	____	33.1364
1782	25.05.10 18:15:00	____	33.5716
1783	25.05.10 18:30:00	5.09	33.5013
1784	25.05.10 18:45:00	____	33.8495
1785	25.05.10 19:00:00	____	34.1976
1786	25.05.10 19:15:00	____	34.1976
1787	25.05.10 19:30:00	____	34.2847
1788	25.05.10 19:45:00	____	34.5458
1789	25.05.10 20:00:00	____	34.7199
1790	25.05.10 20:15:00	____	34.3717
1791	25.05.10 20:30:00	____	34.2847
1792	25.05.10 20:45:00	____	34.6328
1793	25.05.10 21:00:00	____	34.6328
1794	25.05.10 21:15:00	5.09	34.6328
1795	25.05.10 21:30:00	____	34.8939
1796	25.05.10 21:45:00	____	34.8939
1797	25.05.10 22:00:00	____	34.8939
1798	25.05.10 22:15:00	____	34.9810
1799	25.05.10 22:30:00	____	35.0680
1800	25.05.10 22:45:00	____	34.8069
1801	25.05.10 23:00:00	____	34.8069
1802	25.05.10 23:15:00	____	34.5458
1803	25.05.10 23:30:00	____	34.6328
1804	25.05.10 23:45:00	____	34.3717
1805	26.05.10 00:00:00	5.30	34.1097
1806	26.05.10 00:15:00	____	33.8485
1807	26.05.10 00:30:00	____	33.8485
1808	26.05.10 00:45:00	____	33.8485
1809	26.05.10 01:00:00	____	33.3263
1810	26.05.10 01:15:00	____	33.4133
1811	26.05.10 01:30:00	____	33.1522
1812	26.05.10 01:45:00	____	32.8911
1813	26.05.10 02:00:00	____	32.8911
1814	26.05.10 02:15:00	____	32.7170
1815	26.05.10 02:30:00	____	32.4559
1816	26.05.10 02:45:00	5.97	32.6423
1817	26.05.10 03:00:00	____	32.6423
1818	26.05.10 03:15:00	____	32.5553
1819	26.05.10 03:30:00	____	32.2071
1820	26.05.10 03:45:00	____	31.8589
1821	26.05.10 04:00:00	____	31.8589
1822	26.05.10 04:15:00	____	31.9460
1823	26.05.10 04:30:00	____	31.9460
1824	26.05.10 04:45:00	____	31.6848
1825	26.05.10 05:00:00	____	31.8589
1826	26.05.10 05:15:00	____	31.8589
1827	26.05.10 05:30:00	5.59	32.0486
1828	26.05.10 05:45:00	____	31.9616
1829	26.05.10 06:00:00	____	32.3098
1830	26.05.10 06:15:00	____	32.2227
1831	26.05.10 06:30:00	____	32.3098
1832	26.05.10 06:45:00	____	32.4839
1833	26.05.10 07:00:00	____	32.7450
1834	26.05.10 07:15:00	____	33.1802
1835	26.05.10 07:30:00	____	33.1802
1836	26.05.10 07:45:00	____	33.4413
1837	26.05.10 08:00:00	____	33.7025
1838	26.05.10 08:15:00	5.09	33.7624
1839	26.05.10 08:30:00	____	33.9365
1840	26.05.10 08:45:00	____	34.0236
1841	26.05.10 09:00:00	____	33.8495
1842	26.05.10 09:15:00	____	34.1106
1843	26.05.10 09:30:00	____	34.1976
1844	26.05.10 09:45:00	____	34.3717
1845	26.05.10 10:00:00	____	34.8069
1846	26.05.10 10:15:00	____	34.7199
1847	26.05.10 10:30:00	____	34.8069
1848	26.05.10 10:45:00	____	34.8939
1849	26.05.10 11:00:00	5.16	34.8356
1850	26.05.10 11:15:00	____	22.5595
1851	26.05.10 11:30:00	____	-2.3770
1852	26.05.10 11:45:00	____	-3.3389
1853	26.05.10 12:00:00	____	-3.6013
1854	26.05.10 12:15:00	____	-3.6013
1855	26.05.10 12:30:00	____	-4.1261
1856	26.05.10 12:45:00	____	-4.3885
1857	26.05.10 13:00:00	____	-5.0009
1858	26.05.10 13:15:00	____	-5.0884
1859	26.05.10 13:30:00	____	-5.0009
1860	26.05.10 13:45:00	22.08	1.7169
1861	26.05.10 14:00:00	____	1.2801
1862	26.05.10 14:15:00	____	9.4862
1863	26.05.10 14:30:00	____	8.0030
1864	26.05.10 14:45:00	____	6.6067
1865	26.05.10 15:00:00	____	5.3847
1866	26.05.10 15:15:00	____	2.2411
1867	26.05.10 15:30:00	____	1.8043
1868	26.05.10 15:45:00	____	0.4202
1869	26.05.10 16:00:00	____	-1.8524
1870	26.05.10 16:15:00	____	-3.0765
1871	26.05.10 16:30:00	37.74	1.9347
1872	26.05.10 16:45:00	____	1.2358
1873	26.05.10 17:00:00	____	0.6823
1874	26.05.10 17:15:00	____	0.4202
1875	26.05.10 17:30:00	____	0.2454
1876	26.05.10 17:45:00	____	0.1580
1877	26.05.10 18:00:00	____	0.3328
1878	26.05.10 18:15:00	____	0.8571
1879	26.05.10 18:30:00	____	1.7600
1880	26.05.10 18:45:00	____	2.6335
1881	26.05.10 19:00:00	____	3.1575
1882	26.05.10 19:15:00	32.07	1.3755
1883	26.05.10 19:30:00	____	1.8123
1884	26.05.10 19:45:00	____	2.0744
1885	26.05.10 20:00:00	____	2.1617
1886	26.05.10 20:15:00	____	2.4238
1887	26.05.10 20:30:00	____	3.2099
1888	26.05.10 20:45:00	____	3.4718
1889	26.05.10 21:00:00	____	3.4718
1890	26.05.10 21:15:00	____	3.6465
1891	26.05.10 21:30:00	____	4.7816
1892	26.05.10 21:45:00	____	6.0038
1893	26.05.10 22:00:00	23.98	1.4768
1894	26.05.10 22:15:00	____	1.3021
1895	26.05.10 22:30:00	____	1.3021
1896	26.05.10 22:45:00	____	1.3895
1897	26.05.10 23:00:00	____	1.3895
