DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
171401,171401,MiniPAT,DS,9,0,5,74,59,13:20:53 18-Oct-2017,A,2,42.8950,-69.1080,,,58,,401677397,-121
171401,171401,MiniPAT,DS,7,0,2,99,59,13:27:50 18-Oct-2017,N,2,42.8960,-69.1060,,,58,,401677397,-127
171401,171401,MiniPAT,DS,4,0,4,198,59,14:16:36 18-Oct-2017,B,1,42.9020,-69.0980,,,58,,401677398,-126
171401,171401,MiniPAT,DS,11,0,3,65,59,14:58:24 18-Oct-2017,A,,,,,,,,,-114
171401,171401,MiniPAT,DS,1,0,1,,,15:04:24 18-Oct-2017,N,,,,,,,,,
171401,171401,MiniPAT,DS,3,0,2,298,60,15:52:07 18-Oct-2017,B,,,,,,,,,-132
171401,171401,MiniPAT,DS,4,0,2,79,59,16:41:48 18-Oct-2017,A,0,42.8680,-69.0770,,,68,,401677396,-125
171401,171401,MiniPAT,DS,1,0,1,,,16:51:47 18-Oct-2017,P,,,,,,,,,
171401,171401,MiniPAT,DS,8,0,5,94,59,18:28:58 18-Oct-2017,P,2,42.8290,-69.0610,,,58,,401677397,-124
171401,171401,MiniPAT,DS,10,0,3,66,59,20:09:00 18-Oct-2017,P,3,42.8030,-69.0680,,,68,,401677396,-121
171401,171401,MiniPAT,DS,10,0,3,66,59,20:56:44 18-Oct-2017,K,2,42.7940,-69.0840,,,7,,401677397,-136
171401,171401,MiniPAT,DS,3,0,2,59,59,20:56:44 18-Oct-2017,R,A,42.8510,-69.0790,,,7,,401677415,-136
171401,171401,MiniPAT,DS,9,0,2,67,59,21:34:02 18-Oct-2017,N,2,42.7960,-69.0990,,,68,,401677395,-129
171401,171401,MiniPAT,DS,2,0,2,121,121,21:51:27 18-Oct-2017,P,B,42.7960,-69.0950,,,8,,401677397,-135
171401,171401,MiniPAT,DS,12,0,2,70,59,22:36:45 18-Oct-2017,K,2,42.8030,-69.1120,,,58,,401677396,-120
171401,171401,MiniPAT,DS,11,0,2,59,59,22:35:44 18-Oct-2017,R,3,42.8040,-69.1240,,,68,,401677397,-122
171401,171401,MiniPAT,DS,4,0,4,100,60,23:06:36 18-Oct-2017,A,0,42.7950,-69.1260,,,58,,401677401,-130
171401,171401,MiniPAT,DS,5,0,2,179,59,23:14:05 18-Oct-2017,N,1,42.8070,-69.1460,,,68,,401677396,-125
171401,171401,MiniPAT,DS,2,0,2,60,60,00:04:18 19-Oct-2017,B,B,42.8270,-69.1520,,,8,,401677397,-134
171401,171401,MiniPAT,DS,10,0,5,73,59,00:16:15 19-Oct-2017,R,3,42.8290,-69.1640,,,68,,401677396,-125
171401,171401,MiniPAT,DS,7,0,5,89,59,00:17:14 19-Oct-2017,K,1,42.8330,-69.1590,,,68,,401677395,-129
171401,171401,MiniPAT,DS,10,0,2,73,59,00:45:06 19-Oct-2017,A,3,42.8370,-69.1720,,,68,,401677396,-114
171401,171401,MiniPAT,DS,6,0,2,71,59,00:54:33 19-Oct-2017,N,2,42.8380,-69.1650,,,68,,401677398,-128
171401,171401,MiniPAT,DS,9,0,5,89,59,01:39:50 19-Oct-2017,B,1,42.8540,-69.1770,,,68,,401677396,-124
171401,171401,MiniPAT,DS,14,0,7,59,59,02:32:11 19-Oct-2017,A,,,,,,,,,-119
171401,171401,MiniPAT,DS,8,0,7,68,59,06:50:03 19-Oct-2017,P,2,42.8800,-69.1650,,,68,,401677396,-132
171401,171401,MiniPAT,DS,7,0,4,69,59,08:17:07 19-Oct-2017,R,2,42.8800,-69.1550,,,68,,401677396,-126
171401,171401,MiniPAT,DS,12,0,4,70,59,08:32:03 19-Oct-2017,P,2,42.8790,-69.1570,,,68,,401677397,-121
171401,171401,MiniPAT,DS,2,0,2,61,61,09:09:57 19-Oct-2017,K,B,42.8750,-69.1550,,,8,,401677396,-137
171401,171401,MiniPAT,DS,10,0,4,66,59,09:54:19 19-Oct-2017,R,2,42.8760,-69.1540,,,68,,401677396,-118
171401,171401,MiniPAT,DS,10,0,5,66,59,10:11:14 19-Oct-2017,P,3,42.8770,-69.1520,,,66,,401677396,-126
171401,171401,MiniPAT,DS,7,0,4,99,59,10:51:32 19-Oct-2017,K,3,42.8780,-69.1530,,,68,,401677397,-119
171401,171401,MiniPAT,DS,13,0,4,64,59,11:34:22 19-Oct-2017,N,3,42.8810,-69.1580,,,58,,401677397,-123
171401,171401,MiniPAT,DS,8,0,4,68,59,11:34:52 19-Oct-2017,R,2,42.8790,-69.1580,,,68,,401677397,-130
171401,171401,MiniPAT,DS,7,0,1,79,59,12:30:40 19-Oct-2017,K,2,42.8830,-69.1650,,,58,,401677397,-123
171401,171401,MiniPAT,DS,6,0,5,72,60,13:03:34 19-Oct-2017,A,1,42.8860,-69.1720,,,58,,401677397,-124
171401,171401,MiniPAT,DS,7,0,4,99,59,13:15:30 19-Oct-2017,N,3,42.8870,-69.1740,,,60,,401677397,-123
171401,171401,MiniPAT,DS,2,0,2,59,59,13:53:50 19-Oct-2017,B,B,42.8900,-69.1860,,,8,,401677396,-128
171401,171401,MiniPAT,DS,10,0,4,72,59,14:41:31 19-Oct-2017,A,1,42.8950,-69.1840,,,58,,401677396,-118
171401,171401,MiniPAT,DS,1,0,1,,,14:53:57 19-Oct-2017,N,,,,,,,,,
171401,171401,MiniPAT,DS,4,0,3,200,120,15:36:43 19-Oct-2017,B,3,42.9040,-69.1980,,,68,,401677397,-126
171401,171401,MiniPAT,DS,6,0,3,84,59,16:21:09 19-Oct-2017,A,2,42.9080,-69.1960,,,68,,401677397,-122
171401,171401,MiniPAT,DS,9,0,7,82,59,18:18:53 19-Oct-2017,P,2,42.9210,-69.1930,,,58,,401677396,-124
171401,171401,MiniPAT,DS,11,0,8,65,59,19:58:32 19-Oct-2017,P,3,42.9310,-69.1780,,,66,,401677396,-122
171401,171401,MiniPAT,DS,3,0,2,208,60,20:32:22 19-Oct-2017,K,A,42.9400,-69.1770,,,8,,401677395,-132
171401,171401,MiniPAT,DS,2,0,1,59,59,21:19:11 19-Oct-2017,N,B,42.9450,-69.1430,,,8,,401677396,-133
171401,171401,MiniPAT,DS,3,0,2,119,119,21:40:36 19-Oct-2017,P,A,42.9390,-69.1590,,,8,,401677398,-130
171401,171401,MiniPAT,DS,6,0,5,120,62,22:05:35 19-Oct-2017,R,2,42.9530,-69.1510,,,58,,401677396,-122
171401,171401,MiniPAT,DS,6,0,3,108,59,22:11:05 19-Oct-2017,K,1,42.9510,-69.1640,,,58,,401677396,-123
171401,171401,MiniPAT,DS,10,0,6,87,59,23:01:41 19-Oct-2017,N,2,42.9650,-69.1500,,,58,,401677396,-121
171401,171401,MiniPAT,DS,7,0,7,119,59,23:45:29 19-Oct-2017,R,2,42.9770,-69.1430,,,56,,401677395,-125
171401,171401,MiniPAT,DS,7,0,3,59,59,23:52:27 19-Oct-2017,K,1,42.9770,-69.1280,,,58,,401677397,-127
171401,171401,MiniPAT,DS,7,0,6,109,59,00:24:54 20-Oct-2017,A,2,42.9860,-69.1220,,,58,,401677397,-120
171401,171401,MiniPAT,DS,7,0,5,99,59,00:41:18 20-Oct-2017,N,2,42.9860,-69.1060,,,68,,401677396,-128
171401,171401,MiniPAT,DS,6,0,6,143,59,01:19:16 20-Oct-2017,B,1,43.0000,-69.0900,,,58,,401677396,-129
171401,171401,MiniPAT,DS,2,0,1,60,60,01:24:44 20-Oct-2017,R,B,43.0020,-69.0960,,,8,,401677397,-135
171401,171401,MiniPAT,DS,8,0,6,85,59,02:03:09 20-Oct-2017,A,3,42.9990,-69.0790,,,66,,401677396,-119
171401,171401,MiniPAT,DS,1,0,1,,,02:56:54 20-Oct-2017,B,,,,,,,,,
171401,171401,MiniPAT,DS,1,0,1,,,03:46:44 20-Oct-2017,A,,,,,,,,,
171401,171401,MiniPAT,DS,4,0,3,119,59,06:37:03 20-Oct-2017,P,1,42.9980,-68.9890,,,68,,401677404,-135
171401,171401,MiniPAT,DS,2,0,2,60,60,07:46:21 20-Oct-2017,R,B,42.9540,-68.9190,,,8,,401677404,-132
171401,171401,MiniPAT,DS,11,0,8,71,59,08:20:42 20-Oct-2017,P,3,42.9600,-68.9330,,,66,,401677397,-121
171401,171401,MiniPAT,DS,7,0,5,109,60,09:24:08 20-Oct-2017,R,3,42.9480,-68.9140,,,56,,401677396,-122
171401,171401,MiniPAT,DS,7,0,4,89,59,09:59:07 20-Oct-2017,P,1,42.9410,-68.9120,,,58,,401677396,-126
171401,171401,MiniPAT,DS,5,0,4,75,59,10:23:00 20-Oct-2017,K,1,42.9340,-68.9000,,,58,,401677395,-130
171401,171401,MiniPAT,DS,3,0,2,59,59,11:26:01 20-Oct-2017,N,A,42.9400,-69.0250,,,8,,401677377,-129
171401,171401,MiniPAT,DS,1,0,1,,,12:02:44 20-Oct-2017,K,,,,,,,,,
171401,171401,MiniPAT,DS,5,0,2,88,59,13:03:19 20-Oct-2017,N,2,42.9240,-68.9100,,,56,,401677396,-124
171401,171401,MiniPAT,DS,3,0,3,178,59,13:35:03 20-Oct-2017,B,A,42.9280,-68.9070,,,8,,401677396,-128
171401,171401,MiniPAT,DS,6,0,3,82,59,14:23:07 20-Oct-2017,A,2,42.9230,-68.9100,,,68,,401677397,-117
171401,171401,MiniPAT,DS,4,0,3,59,59,14:40:56 20-Oct-2017,N,0,42.9240,-68.9340,,,68,,401677392,-133
171401,171401,MiniPAT,DS,1,0,1,,,15:13:06 20-Oct-2017,B,,,,,,,,,
171401,171401,MiniPAT,DS,5,0,3,59,59,15:59:42 20-Oct-2017,A,0,42.9140,-68.9330,,,58,,401677389,-121
